algorithm,displayName,category,input_size,input_type,runs,time_ms_mean,time_ms_std,ops_sec_mean,memory_kb_mean,source
array-sort-built-in,array-sort-built-in,sorting,1000,uniform,7,0.0209,,47814.21,-1.26,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000,reversed,7,0.023,,43505.28,-1.29,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000,sorted,7,0.0252,,39637.6,-1.18,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000,nearlySorted,7,0.0537,,18617.02,-1.57,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000,fewUnique,7,0.0936,,10678.87,-1.65,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000,duplicates,7,0.1129,,8856.28,-1.57,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000,random,7,0.1726,,5793.26,-0.45,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,sorted,7,0.1607,,6223.33,-11.2,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,uniform,7,0.1663,,6012.2,-11.2,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,reversed,7,0.1825,,5479.88,-11.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,nearlySorted,7,0.4111,,2432.58,-11.13,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,fewUnique,7,0.752,,1329.79,-11.13,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,duplicates,7,0.8253,,1211.74,-11.13,exp-1
array-sort-built-in,array-sort-built-in,sorting,10000,random,7,1.6419,,609.04,-1.1,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,sorted,7,1.9382,,515.95,-111.61,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,uniform,7,1.9793,,505.22,-111.61,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,reversed,7,2.0932,,477.73,-111.61,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,nearlySorted,7,4.8433,,206.47,-111.61,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,fewUnique,7,8.7165,,114.72,-111.61,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,duplicates,7,9.5589,,104.61,-111.61,exp-1
array-sort-built-in,array-sort-built-in,sorting,100000,random,7,20.5559,,48.65,-11.16,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,uniform,7,18.3109,,54.61,-1116.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,sorted,7,19.2636,,51.91,-1116.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,reversed,7,19.4037,,51.54,-1116.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,nearlySorted,7,57.7211,,17.32,-1116.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,fewUnique,7,96.1423,,10.4,-1116.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,duplicates,7,100.6862,,9.93,-1116.07,exp-1
array-sort-built-in,array-sort-built-in,sorting,1000000,random,7,249.1702,,4.01,-111.6,exp-1
