algorithm,displayName,category,input_size,input_type,runs,time_ms_mean,time_ms_std,ops_sec_mean,memory_kb_mean,source
insertion-sort,insertion-sort,sorting,1000,sorted,7,0.0028,,362694.3,-1.23,exp-1
insertion-sort,insertion-sort,sorting,1000,nearlySorted,7,0.0088,,113268.61,-1.05,exp-1
insertion-sort,insertion-sort,sorting,1000,uniform,7,0.0291,,34313.73,-1.24,exp-1
insertion-sort,insertion-sort,sorting,1000,fewUnique,7,0.1561,,6404.98,-1.06,exp-1
insertion-sort,insertion-sort,sorting,1000,duplicates,7,0.1751,,5712.42,-1.05,exp-1
insertion-sort,insertion-sort,sorting,1000,reversed,7,0.3851,,2596.73,-1.08,exp-1
insertion-sort,insertion-sort,sorting,1000,random,7,0.5941,,1683.18,-0.73,exp-1
insertion-sort,insertion-sort,sorting,10000,uniform,7,0.0261,,38272.28,-11.13,exp-1
insertion-sort,insertion-sort,sorting,10000,sorted,7,0.0279,,35860.66,-11.13,exp-1
insertion-sort,insertion-sort,sorting,10000,nearlySorted,7,0.6762,,1478.85,-11.13,exp-1
insertion-sort,insertion-sort,sorting,10000,fewUnique,7,20.1008,,49.75,-11.13,exp-1
insertion-sort,insertion-sort,sorting,10000,duplicates,7,22.4351,,44.57,-11.13,exp-1
insertion-sort,insertion-sort,sorting,10000,random,7,25.6022,,39.06,-11.1,exp-1
insertion-sort,insertion-sort,sorting,10000,reversed,7,49.7083,,20.12,-11.13,exp-1
insertion-sort,insertion-sort,sorting,100000,uniform,7,0.4923,,2031.28,-111.61,exp-1
insertion-sort,insertion-sort,sorting,100000,sorted,7,0.5039,,1984.52,-111.61,exp-1
insertion-sort,insertion-sort,sorting,100000,nearlySorted,7,66.8842,,14.95,-111.61,exp-1
insertion-sort,insertion-sort,sorting,100000,fewUnique,7,2022.9085,,0.49,-111.61,exp-1
insertion-sort,insertion-sort,sorting,100000,duplicates,7,2240.759,,0.45,-111.61,exp-1
insertion-sort,insertion-sort,sorting,100000,random,7,2489.5166,,0.4,-111.61,exp-1
insertion-sort,insertion-sort,sorting,100000,reversed,7,4977.6082,,0.2,-111.61,exp-1
