algorithm,displayName,category,input_size,input_type,runs,time_ms_mean,time_ms_std,ops_sec_mean,memory_kb_mean,source
merge-sort,merge-sort,sorting,1000,sorted,7,0.0772,,12958.16,-1.26,exp-1
merge-sort,merge-sort,sorting,1000,nearlySorted,7,0.0787,,12699.56,-1.32,exp-1
merge-sort,merge-sort,sorting,1000,fewUnique,7,0.0809,,12363.12,-1.32,exp-1
merge-sort,merge-sort,sorting,1000,reversed,7,0.0814,,12289.33,-1.24,exp-1
merge-sort,merge-sort,sorting,1000,duplicates,7,0.085,,11758.78,-1.32,exp-1
merge-sort,merge-sort,sorting,1000,uniform,7,0.103,,9711.43,-0.57,exp-1
merge-sort,merge-sort,sorting,1000,random,7,0.1404,,7124.68,-1.15,exp-1
merge-sort,merge-sort,sorting,10000,sorted,7,0.8552,,1169.34,-11.13,exp-1
merge-sort,merge-sort,sorting,10000,uniform,7,0.8591,,1164.01,-11.13,exp-1
merge-sort,merge-sort,sorting,10000,reversed,7,0.9449,,1058.3,-11.13,exp-1
merge-sort,merge-sort,sorting,10000,nearlySorted,7,0.9576,,1044.26,-11.13,exp-1
merge-sort,merge-sort,sorting,10000,fewUnique,7,0.9908,,1009.24,-11.13,exp-1
merge-sort,merge-sort,sorting,10000,duplicates,7,1.0081,,991.94,-11.13,exp-1
merge-sort,merge-sort,sorting,10000,random,7,1.5926,,627.89,-11.13,exp-1
merge-sort,merge-sort,sorting,100000,sorted,7,13.0195,,76.81,-111.61,exp-1
merge-sort,merge-sort,sorting,100000,uniform,7,13.5765,,73.66,-111.61,exp-1
merge-sort,merge-sort,sorting,100000,reversed,7,13.5938,,73.56,-111.6,exp-1
merge-sort,merge-sort,sorting,100000,nearlySorted,7,14.2928,,69.97,-111.61,exp-1
merge-sort,merge-sort,sorting,100000,fewUnique,7,14.7926,,67.6,-111.6,exp-1
merge-sort,merge-sort,sorting,100000,duplicates,7,14.8651,,67.27,-111.6,exp-1
merge-sort,merge-sort,sorting,100000,random,7,19.7432,,50.65,-111.6,exp-1
merge-sort,merge-sort,sorting,1000000,uniform,7,203.5561,,4.91,-1116.29,exp-1
merge-sort,merge-sort,sorting,1000000,reversed,7,207.853,,4.81,-1116.29,exp-1
merge-sort,merge-sort,sorting,1000000,sorted,7,212.0301,,4.72,-1116.29,exp-1
merge-sort,merge-sort,sorting,1000000,nearlySorted,7,214.7772,,4.66,-1116.29,exp-1
merge-sort,merge-sort,sorting,1000000,fewUnique,7,220.976,,4.53,-1116.29,exp-1
merge-sort,merge-sort,sorting,1000000,duplicates,7,233.7075,,4.28,-1116.29,exp-1
merge-sort,merge-sort,sorting,1000000,random,7,301.4817,,3.32,-1116.29,exp-1
