algorithm,displayName,category,input_size,input_type,runs,time_ms_mean,time_ms_std,ops_sec_mean,memory_kb_mean,source
quick-sort-iterative,quick-sort-iterative,sorting,1000,nearlySorted,7,0.0275,,36401.46,-1.24,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000,reversed,7,0.0288,,34773.97,-1.14,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000,sorted,7,0.0331,,30211.48,-1.15,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000,fewUnique,7,0.0383,,26099.93,-1.24,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000,duplicates,7,0.044,,22749.43,-1.24,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000,uniform,7,0.1713,,5836.74,-1.08,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000,random,7,0.1882,,5312.29,-1.2,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,sorted,7,0.362,,2762.54,-11.13,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,nearlySorted,7,0.369,,2709.71,-11.13,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,reversed,7,0.3763,,2657.25,-11.13,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,uniform,7,0.4463,,2240.79,-11.13,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,fewUnique,7,0.4839,,2066.6,-11.13,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,duplicates,7,0.5296,,1888.12,-11.13,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,10000,random,7,0.8485,,1178.53,-9.92,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,sorted,7,4.3817,,228.22,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,reversed,7,4.4341,,225.52,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,nearlySorted,7,4.7537,,210.36,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,uniform,7,5.5738,,179.41,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,fewUnique,7,5.6864,,175.86,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,duplicates,7,6.1042,,163.82,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,100000,random,7,10.1567,,98.46,-111.61,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,sorted,7,53.4203,,18.72,-1116.07,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,reversed,7,54.9267,,18.21,-1116.07,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,nearlySorted,7,55.4394,,18.04,-1116.07,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,uniform,7,66.9287,,14.94,-1116.07,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,fewUnique,7,71.8256,,13.92,-1116.07,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,duplicates,7,75.4837,,13.25,-1116.07,exp-1
quick-sort-iterative,quick-sort-iterative,sorting,1000000,random,7,129.5496,,7.72,-1116.07,exp-1
