algorithm,displayName,category,input_size,input_type,runs,time_ms_mean,time_ms_std,ops_sec_mean,memory_kb_mean,source
quick-sort-recursive,quick-sort-recursive,sorting,1000,sorted,7,0.0138,,72314.05,-0.83,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000,nearlySorted,7,0.0139,,71942.45,-1.05,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000,reversed,7,0.0143,,70000,-1.14,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000,fewUnique,7,0.0243,,41079.81,0.65,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000,duplicates,7,0.0288,,34756.7,-1.24,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000,uniform,7,0.0483,,20691.69,-1.27,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000,random,7,0.059,,16936.85,-0.57,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,sorted,7,0.2182,,4582.65,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,reversed,7,0.2254,,4436.56,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,nearlySorted,7,0.2303,,4342.16,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,uniform,7,0.3178,,3147.06,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,fewUnique,7,0.3605,,2774.04,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,duplicates,7,0.3976,,2514.82,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,10000,random,7,0.7276,,1374.38,-11.13,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,reversed,7,3.0017,,333.14,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,nearlySorted,7,3.0214,,330.98,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,sorted,7,3.0888,,323.75,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,uniform,7,4.1237,,242.5,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,fewUnique,7,4.6454,,215.27,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,duplicates,7,4.7307,,211.38,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,100000,random,7,9.0546,,110.44,-111.61,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,sorted,7,32.5439,,30.73,-1116.07,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,nearlySorted,7,34.9135,,28.64,-1116.07,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,reversed,7,36.1149,,27.69,-1116.07,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,uniform,7,47.1359,,21.22,-1116.07,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,fewUnique,7,51.4602,,19.43,-1116.07,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,duplicates,7,55.6437,,17.97,-1116.07,exp-1
quick-sort-recursive,quick-sort-recursive,sorting,1000000,random,7,105.5646,,9.47,-1116.07,exp-1
